n_obs,d,mu_norm,equal_space_mu,B,sim,reject
100,1,4.6,0,99,193,1
100,1,4.6,0,99,194,0
100,1,4.6,0,99,195,0
100,1,4.6,0,99,196,0
100,1,4.6,0,99,197,0
100,1,4.6,0,99,198,1
100,1,4.6,0,99,199,1
100,1,4.6,0,99,200,1
100,1,4.8,0,99,1,1
100,1,4.8,0,99,2,1
100,1,4.8,0,99,3,1
100,1,4.8,0,99,4,1
100,1,4.8,0,99,5,1
100,1,4.8,0,99,6,0
100,1,4.8,0,99,7,1
100,1,4.8,0,99,8,0
100,1,4.8,0,99,9,1
100,1,4.8,0,99,10,0
100,1,4.8,0,99,11,1
100,1,4.8,0,99,12,0
100,1,4.8,0,99,13,1
100,1,4.8,0,99,14,1
100,1,4.8,0,99,15,1
100,1,4.8,0,99,16,1
100,1,4.8,0,99,17,0
100,1,4.8,0,99,18,0
100,1,4.8,0,99,19,1
100,1,4.8,0,99,20,0
100,1,4.8,0,99,21,0
100,1,4.8,0,99,22,1
100,1,4.8,0,99,23,1
100,1,4.8,0,99,24,1
100,1,4.8,0,99,25,1
100,1,4.8,0,99,26,0
100,1,4.8,0,99,27,0
100,1,4.8,0,99,28,1
100,1,4.8,0,99,29,1
100,1,4.8,0,99,30,1
100,1,4.8,0,99,31,1
100,1,4.8,0,99,32,1
100,1,4.8,0,99,33,0
100,1,4.8,0,99,34,0
100,1,4.8,0,99,35,1
100,1,4.8,0,99,36,1
100,1,4.8,0,99,37,0
100,1,4.8,0,99,38,1
100,1,4.8,0,99,39,1
100,1,4.8,0,99,40,0
100,1,4.8,0,99,41,0
100,1,4.8,0,99,42,0
100,1,4.8,0,99,43,1
100,1,4.8,0,99,44,1
100,1,4.8,0,99,45,0
100,1,4.8,0,99,46,0
100,1,4.8,0,99,47,1
100,1,4.8,0,99,48,1
100,1,4.8,0,99,49,1
100,1,4.8,0,99,50,1
100,1,4.8,0,99,51,1
100,1,4.8,0,99,52,1
100,1,4.8,0,99,53,1
100,1,4.8,0,99,54,0
100,1,4.8,0,99,55,1
100,1,4.8,0,99,56,1
100,1,4.8,0,99,57,1
100,1,4.8,0,99,58,0
100,1,4.8,0,99,59,0
100,1,4.8,0,99,60,0
100,1,4.8,0,99,61,1
100,1,4.8,0,99,62,1
100,1,4.8,0,99,63,0
100,1,4.8,0,99,64,1
100,1,4.8,0,99,65,1
100,1,4.8,0,99,66,1
100,1,4.8,0,99,67,1
100,1,4.8,0,99,68,1
100,1,4.8,0,99,69,1
100,1,4.8,0,99,70,1
100,1,4.8,0,99,71,1
100,1,4.8,0,99,72,1
100,1,4.8,0,99,73,1
100,1,4.8,0,99,74,0
100,1,4.8,0,99,75,1
100,1,4.8,0,99,76,0
100,1,4.8,0,99,77,1
100,1,4.8,0,99,78,1
100,1,4.8,0,99,79,1
100,1,4.8,0,99,80,1
100,1,4.8,0,99,81,1
100,1,4.8,0,99,82,1
100,1,4.8,0,99,83,1
100,1,4.8,0,99,84,1
100,1,4.8,0,99,85,1
100,1,4.8,0,99,86,1
100,1,4.8,0,99,87,1
100,1,4.8,0,99,88,1
100,1,4.8,0,99,89,1
100,1,4.8,0,99,90,0
100,1,4.8,0,99,91,0
100,1,4.8,0,99,92,0
100,1,4.8,0,99,93,0
100,1,4.8,0,99,94,0
100,1,4.8,0,99,95,0
100,1,4.8,0,99,96,0
100,1,4.8,0,99,97,1
100,1,4.8,0,99,98,1
100,1,4.8,0,99,99,1
100,1,4.8,0,99,100,1
100,1,4.8,0,99,101,1
100,1,4.8,0,99,102,1
100,1,4.8,0,99,103,1
100,1,4.8,0,99,104,1
100,1,4.8,0,99,105,0
100,1,4.8,0,99,106,1
100,1,4.8,0,99,107,1
100,1,4.8,0,99,108,0
100,1,4.8,0,99,109,0
100,1,4.8,0,99,110,0
100,1,4.8,0,99,111,0
100,1,4.8,0,99,112,1
100,1,4.8,0,99,113,1
100,1,4.8,0,99,114,1
100,1,4.8,0,99,115,1
100,1,4.8,0,99,116,0
100,1,4.8,0,99,117,0
100,1,4.8,0,99,118,1
100,1,4.8,0,99,119,1
100,1,4.8,0,99,120,1
100,1,4.8,0,99,121,1
100,1,4.8,0,99,122,1
100,1,4.8,0,99,123,1
100,1,4.8,0,99,124,1
100,1,4.8,0,99,125,0
100,1,4.8,0,99,126,0
100,1,4.8,0,99,127,0
100,1,4.8,0,99,128,0
100,1,4.8,0,99,129,1
100,1,4.8,0,99,130,1
100,1,4.8,0,99,131,1
100,1,4.8,0,99,132,1
100,1,4.8,0,99,133,1
100,1,4.8,0,99,134,1
100,1,4.8,0,99,135,1
100,1,4.8,0,99,136,1
100,1,4.8,0,99,137,1
100,1,4.8,0,99,138,1
100,1,4.8,0,99,139,1
100,1,4.8,0,99,140,1
100,1,4.8,0,99,141,1
100,1,4.8,0,99,142,1
100,1,4.8,0,99,143,1
100,1,4.8,0,99,144,0
100,1,4.8,0,99,145,1
100,1,4.8,0,99,146,1
100,1,4.8,0,99,147,1
100,1,4.8,0,99,148,1
100,1,4.8,0,99,149,1
100,1,4.8,0,99,150,0
100,1,4.8,0,99,151,0
100,1,4.8,0,99,152,0
100,1,4.8,0,99,153,1
100,1,4.8,0,99,154,0
100,1,4.8,0,99,155,1
100,1,4.8,0,99,156,1
100,1,4.8,0,99,157,1
100,1,4.8,0,99,158,1
100,1,4.8,0,99,159,1
100,1,4.8,0,99,160,1
100,1,4.8,0,99,161,1
100,1,4.8,0,99,162,1
100,1,4.8,0,99,163,1
100,1,4.8,0,99,164,1
100,1,4.8,0,99,165,1
100,1,4.8,0,99,166,1
100,1,4.8,0,99,167,1
100,1,4.8,0,99,168,0
100,1,4.8,0,99,169,1
100,1,4.8,0,99,170,0
100,1,4.8,0,99,171,1
100,1,4.8,0,99,172,1
100,1,4.8,0,99,173,0
100,1,4.8,0,99,174,0
100,1,4.8,0,99,175,1
100,1,4.8,0,99,176,1
100,1,4.8,0,99,177,1
100,1,4.8,0,99,178,1
100,1,4.8,0,99,179,1
100,1,4.8,0,99,180,1
100,1,4.8,0,99,181,0
100,1,4.8,0,99,182,1
100,1,4.8,0,99,183,1
100,1,4.8,0,99,184,1
100,1,4.8,0,99,185,1
100,1,4.8,0,99,186,1
100,1,4.8,0,99,187,1
100,1,4.8,0,99,188,1
100,1,4.8,0,99,189,1
100,1,4.8,0,99,190,1
100,1,4.8,0,99,191,1
100,1,4.8,0,99,192,1
100,1,4.8,0,99,193,0
100,1,4.8,0,99,194,1
100,1,4.8,0,99,195,1
100,1,4.8,0,99,196,1
100,1,4.8,0,99,197,0
100,1,4.8,0,99,198,1
100,1,4.8,0,99,199,0
100,1,4.8,0,99,200,0
100,1,5,0,99,1,1
100,1,5,0,99,2,0
100,1,5,0,99,3,1
100,1,5,0,99,4,1
100,1,5,0,99,5,1
100,1,5,0,99,6,1
100,1,5,0,99,7,1
100,1,5,0,99,8,1
100,1,5,0,99,9,1
100,1,5,0,99,10,0
100,1,5,0,99,11,0
100,1,5,0,99,12,1
100,1,5,0,99,13,1
100,1,5,0,99,14,1
100,1,5,0,99,15,1
100,1,5,0,99,16,1
100,1,5,0,99,17,1
100,1,5,0,99,18,1
100,1,5,0,99,19,0
100,1,5,0,99,20,0
100,1,5,0,99,21,1
100,1,5,0,99,22,1
100,1,5,0,99,23,0
100,1,5,0,99,24,1
100,1,5,0,99,25,1
100,1,5,0,99,26,1
100,1,5,0,99,27,0
100,1,5,0,99,28,1
100,1,5,0,99,29,1
100,1,5,0,99,30,1
100,1,5,0,99,31,1
100,1,5,0,99,32,1
100,1,5,0,99,33,0
100,1,5,0,99,34,0
100,1,5,0,99,35,1
100,1,5,0,99,36,1
100,1,5,0,99,37,1
100,1,5,0,99,38,1
100,1,5,0,99,39,1
100,1,5,0,99,40,1
100,1,5,0,99,41,0
100,1,5,0,99,42,0
100,1,5,0,99,43,1
100,1,5,0,99,44,0
100,1,5,0,99,45,1
100,1,5,0,99,46,1
100,1,5,0,99,47,1
100,1,5,0,99,48,1
100,1,5,0,99,49,1
100,1,5,0,99,50,1
100,1,5,0,99,51,1
100,1,5,0,99,52,1
100,1,5,0,99,53,0
100,1,5,0,99,54,1
100,1,5,0,99,55,0
100,1,5,0,99,56,1
100,1,5,0,99,57,1
100,1,5,0,99,58,1
100,1,5,0,99,59,1
100,1,5,0,99,60,1
100,1,5,0,99,61,0
100,1,5,0,99,62,1
100,1,5,0,99,63,1
100,1,5,0,99,64,1
100,1,5,0,99,65,1
100,1,5,0,99,66,1
100,1,5,0,99,67,1
100,1,5,0,99,68,0
100,1,5,0,99,69,1
100,1,5,0,99,70,1
100,1,5,0,99,71,1
100,1,5,0,99,72,0
100,1,5,0,99,73,1
100,1,5,0,99,74,0
100,1,5,0,99,75,1
100,1,5,0,99,76,1
100,1,5,0,99,77,0
100,1,5,0,99,78,1
100,1,5,0,99,79,1
100,1,5,0,99,80,1
100,1,5,0,99,81,1
100,1,5,0,99,82,1
100,1,5,0,99,83,1
100,1,5,0,99,84,1
100,1,5,0,99,85,1
100,1,5,0,99,86,1
100,1,5,0,99,87,1
100,1,5,0,99,88,1
100,1,5,0,99,89,1
100,1,5,0,99,90,1
100,1,5,0,99,91,0
100,1,5,0,99,92,1
100,1,5,0,99,93,1
100,1,5,0,99,94,1
100,1,5,0,99,95,0
100,1,5,0,99,96,1
100,1,5,0,99,97,1
100,1,5,0,99,98,1
100,1,5,0,99,99,1
100,1,5,0,99,100,1
100,1,5,0,99,101,1
100,1,5,0,99,102,1
100,1,5,0,99,103,1
100,1,5,0,99,104,1
100,1,5,0,99,105,1
100,1,5,0,99,106,1
100,1,5,0,99,107,1
100,1,5,0,99,108,1
100,1,5,0,99,109,1
100,1,5,0,99,110,1
100,1,5,0,99,111,1
100,1,5,0,99,112,1
100,1,5,0,99,113,1
100,1,5,0,99,114,0
100,1,5,0,99,115,1
100,1,5,0,99,116,1
100,1,5,0,99,117,0
100,1,5,0,99,118,1
100,1,5,0,99,119,1
100,1,5,0,99,120,1
100,1,5,0,99,121,1
100,1,5,0,99,122,1
100,1,5,0,99,123,1
100,1,5,0,99,124,0
100,1,5,0,99,125,1
100,1,5,0,99,126,0
100,1,5,0,99,127,0
100,1,5,0,99,128,1
100,1,5,0,99,129,1
100,1,5,0,99,130,1
100,1,5,0,99,131,1
100,1,5,0,99,132,1
100,1,5,0,99,133,1
100,1,5,0,99,134,1
100,1,5,0,99,135,1
100,1,5,0,99,136,0
100,1,5,0,99,137,1
100,1,5,0,99,138,1
100,1,5,0,99,139,1
100,1,5,0,99,140,1
100,1,5,0,99,141,0
100,1,5,0,99,142,1
100,1,5,0,99,143,1
100,1,5,0,99,144,1
100,1,5,0,99,145,1
100,1,5,0,99,146,0
100,1,5,0,99,147,0
100,1,5,0,99,148,1
100,1,5,0,99,149,1
100,1,5,0,99,150,1
100,1,5,0,99,151,1
100,1,5,0,99,152,0
100,1,5,0,99,153,1
100,1,5,0,99,154,1
100,1,5,0,99,155,1
100,1,5,0,99,156,1
100,1,5,0,99,157,1
100,1,5,0,99,158,1
100,1,5,0,99,159,1
100,1,5,0,99,160,1
100,1,5,0,99,161,1
100,1,5,0,99,162,1
100,1,5,0,99,163,1
100,1,5,0,99,164,1
100,1,5,0,99,165,1
100,1,5,0,99,166,1
100,1,5,0,99,167,0
100,1,5,0,99,168,1
100,1,5,0,99,169,1
100,1,5,0,99,170,1
100,1,5,0,99,171,0
100,1,5,0,99,172,1
100,1,5,0,99,173,1
100,1,5,0,99,174,1
100,1,5,0,99,175,1
100,1,5,0,99,176,1
100,1,5,0,99,177,0
100,1,5,0,99,178,1
100,1,5,0,99,179,1
100,1,5,0,99,180,0
100,1,5,0,99,181,1
100,1,5,0,99,182,0
100,1,5,0,99,183,1
100,1,5,0,99,184,1
100,1,5,0,99,185,1
100,1,5,0,99,186,1
100,1,5,0,99,187,1
100,1,5,0,99,188,0
100,1,5,0,99,189,0
100,1,5,0,99,190,1
100,1,5,0,99,191,1
100,1,5,0,99,192,1
100,1,5,0,99,193,0
100,1,5,0,99,194,1
100,1,5,0,99,195,1
100,1,5,0,99,196,1
100,1,5,0,99,197,1
100,1,5,0,99,198,1
100,1,5,0,99,199,0
100,1,5,0,99,200,0
100,1,5.2,0,99,1,1
100,1,5.2,0,99,2,0
100,1,5.2,0,99,3,1
100,1,5.2,0,99,4,1
100,1,5.2,0,99,5,1
100,1,5.2,0,99,6,1
100,1,5.2,0,99,7,1
100,1,5.2,0,99,8,1
100,1,5.2,0,99,9,1
100,1,5.2,0,99,10,0
100,1,5.2,0,99,11,1
100,1,5.2,0,99,12,1
100,1,5.2,0,99,13,1
100,1,5.2,0,99,14,0
100,1,5.2,0,99,15,1
100,1,5.2,0,99,16,1
100,1,5.2,0,99,17,0
100,1,5.2,0,99,18,1
100,1,5.2,0,99,19,1
100,1,5.2,0,99,20,1
100,1,5.2,0,99,21,1
100,1,5.2,0,99,22,1
100,1,5.2,0,99,23,1
100,1,5.2,0,99,24,1
100,1,5.2,0,99,25,1
100,1,5.2,0,99,26,1
100,1,5.2,0,99,27,1
100,1,5.2,0,99,28,1
100,1,5.2,0,99,29,1
100,1,5.2,0,99,30,1
100,1,5.2,0,99,31,1
100,1,5.2,0,99,32,1
100,1,5.2,0,99,33,1
100,1,5.2,0,99,34,1
100,1,5.2,0,99,35,1
100,1,5.2,0,99,36,0
100,1,5.2,0,99,37,1
100,1,5.2,0,99,38,1
100,1,5.2,0,99,39,1
100,1,5.2,0,99,40,1
100,1,5.2,0,99,41,1
100,1,5.2,0,99,42,1
100,1,5.2,0,99,43,1
100,1,5.2,0,99,44,1
100,1,5.2,0,99,45,1
100,1,5.2,0,99,46,1
100,1,5.2,0,99,47,1
100,1,5.2,0,99,48,0
100,1,5.2,0,99,49,1
100,1,5.2,0,99,50,1
100,1,5.2,0,99,51,1
100,1,5.2,0,99,52,1
100,1,5.2,0,99,53,1
100,1,5.2,0,99,54,1
100,1,5.2,0,99,55,0
100,1,5.2,0,99,56,1
100,1,5.2,0,99,57,0
100,1,5.2,0,99,58,1
100,1,5.2,0,99,59,1
100,1,5.2,0,99,60,1
100,1,5.2,0,99,61,0
100,1,5.2,0,99,62,1
100,1,5.2,0,99,63,1
100,1,5.2,0,99,64,1
100,1,5.2,0,99,65,1
100,1,5.2,0,99,66,1
100,1,5.2,0,99,67,1
100,1,5.2,0,99,68,1
100,1,5.2,0,99,69,1
100,1,5.2,0,99,70,1
100,1,5.2,0,99,71,1
100,1,5.2,0,99,72,1
100,1,5.2,0,99,73,1
100,1,5.2,0,99,74,1
100,1,5.2,0,99,75,1
100,1,5.2,0,99,76,1
100,1,5.2,0,99,77,0
100,1,5.2,0,99,78,1
100,1,5.2,0,99,79,1
100,1,5.2,0,99,80,1
100,1,5.2,0,99,81,1
100,1,5.2,0,99,82,1
100,1,5.2,0,99,83,0
100,1,5.2,0,99,84,1
100,1,5.2,0,99,85,1
100,1,5.2,0,99,86,1
100,1,5.2,0,99,87,1
100,1,5.2,0,99,88,1
100,1,5.2,0,99,89,1
100,1,5.2,0,99,90,1
100,1,5.2,0,99,91,1
100,1,5.2,0,99,92,1
100,1,5.2,0,99,93,1
100,1,5.2,0,99,94,1
100,1,5.2,0,99,95,0
100,1,5.2,0,99,96,1
100,1,5.2,0,99,97,1
100,1,5.2,0,99,98,1
100,1,5.2,0,99,99,1
100,1,5.2,0,99,100,0
100,1,5.2,0,99,101,1
100,1,5.2,0,99,102,1
100,1,5.2,0,99,103,1
100,1,5.2,0,99,104,1
100,1,5.2,0,99,105,1
100,1,5.2,0,99,106,1
100,1,5.2,0,99,107,1
100,1,5.2,0,99,108,1
100,1,5.2,0,99,109,1
100,1,5.2,0,99,110,0
100,1,5.2,0,99,111,1
100,1,5.2,0,99,112,1
100,1,5.2,0,99,113,1
100,1,5.2,0,99,114,0
100,1,5.2,0,99,115,1
100,1,5.2,0,99,116,1
100,1,5.2,0,99,117,0
100,1,5.2,0,99,118,1
100,1,5.2,0,99,119,1
100,1,5.2,0,99,120,1
100,1,5.2,0,99,121,1
100,1,5.2,0,99,122,1
100,1,5.2,0,99,123,1
100,1,5.2,0,99,124,1
100,1,5.2,0,99,125,1
100,1,5.2,0,99,126,0
100,1,5.2,0,99,127,0
100,1,5.2,0,99,128,0
100,1,5.2,0,99,129,1
100,1,5.2,0,99,130,1
100,1,5.2,0,99,131,0
100,1,5.2,0,99,132,1
100,1,5.2,0,99,133,1
100,1,5.2,0,99,134,1
100,1,5.2,0,99,135,1
100,1,5.2,0,99,136,1
100,1,5.2,0,99,137,0
100,1,5.2,0,99,138,0
100,1,5.2,0,99,139,1
100,1,5.2,0,99,140,1
100,1,5.2,0,99,141,1
100,1,5.2,0,99,142,1
100,1,5.2,0,99,143,1
100,1,5.2,0,99,144,0
100,1,5.2,0,99,145,0
100,1,5.2,0,99,146,1
100,1,5.2,0,99,147,1
100,1,5.2,0,99,148,1
100,1,5.2,0,99,149,0
100,1,5.2,0,99,150,1
100,1,5.2,0,99,151,1
100,1,5.2,0,99,152,1
100,1,5.2,0,99,153,1
100,1,5.2,0,99,154,1
100,1,5.2,0,99,155,1
100,1,5.2,0,99,156,0
100,1,5.2,0,99,157,1
100,1,5.2,0,99,158,0
100,1,5.2,0,99,159,1
100,1,5.2,0,99,160,1
100,1,5.2,0,99,161,1
100,1,5.2,0,99,162,0
100,1,5.2,0,99,163,1
100,1,5.2,0,99,164,1
100,1,5.2,0,99,165,0
100,1,5.2,0,99,166,1
100,1,5.2,0,99,167,1
100,1,5.2,0,99,168,1
100,1,5.2,0,99,169,1
100,1,5.2,0,99,170,1
100,1,5.2,0,99,171,0
100,1,5.2,0,99,172,0
100,1,5.2,0,99,173,0
100,1,5.2,0,99,174,1
100,1,5.2,0,99,175,1
100,1,5.2,0,99,176,0
100,1,5.2,0,99,177,1
100,1,5.2,0,99,178,1
100,1,5.2,0,99,179,1
100,1,5.2,0,99,180,1
100,1,5.2,0,99,181,1
100,1,5.2,0,99,182,1
100,1,5.2,0,99,183,1
100,1,5.2,0,99,184,1
100,1,5.2,0,99,185,1
100,1,5.2,0,99,186,0
100,1,5.2,0,99,187,0
100,1,5.2,0,99,188,1
100,1,5.2,0,99,189,1
100,1,5.2,0,99,190,1
100,1,5.2,0,99,191,1
100,1,5.2,0,99,192,1
100,1,5.2,0,99,193,1
100,1,5.2,0,99,194,1
100,1,5.2,0,99,195,1
100,1,5.2,0,99,196,1
100,1,5.2,0,99,197,1
100,1,5.2,0,99,198,1
100,1,5.2,0,99,199,0
100,1,5.2,0,99,200,1
100,1,5.4,0,99,1,1
100,1,5.4,0,99,2,1
100,1,5.4,0,99,3,1
100,1,5.4,0,99,4,1
100,1,5.4,0,99,5,1
100,1,5.4,0,99,6,1
100,1,5.4,0,99,7,1
100,1,5.4,0,99,8,1
100,1,5.4,0,99,9,1
100,1,5.4,0,99,10,1
100,1,5.4,0,99,11,1
100,1,5.4,0,99,12,1
100,1,5.4,0,99,13,1
100,1,5.4,0,99,14,1
100,1,5.4,0,99,15,1
100,1,5.4,0,99,16,1
100,1,5.4,0,99,17,0
100,1,5.4,0,99,18,1
100,1,5.4,0,99,19,1
100,1,5.4,0,99,20,1
100,1,5.4,0,99,21,1
100,1,5.4,0,99,22,1
100,1,5.4,0,99,23,1
100,1,5.4,0,99,24,1
100,1,5.4,0,99,25,1
100,1,5.4,0,99,26,1
100,1,5.4,0,99,27,1
100,1,5.4,0,99,28,1
100,1,5.4,0,99,29,1
100,1,5.4,0,99,30,1
100,1,5.4,0,99,31,1
100,1,5.4,0,99,32,1
100,1,5.4,0,99,33,1
100,1,5.4,0,99,34,1
100,1,5.4,0,99,35,1
100,1,5.4,0,99,36,1
100,1,5.4,0,99,37,1
100,1,5.4,0,99,38,1
100,1,5.4,0,99,39,1
100,1,5.4,0,99,40,1
100,1,5.4,0,99,41,1
100,1,5.4,0,99,42,1
100,1,5.4,0,99,43,0
100,1,5.4,0,99,44,1
100,1,5.4,0,99,45,1
100,1,5.4,0,99,46,1
100,1,5.4,0,99,47,1
100,1,5.4,0,99,48,1
100,1,5.4,0,99,49,1
100,1,5.4,0,99,50,1
100,1,5.4,0,99,51,1
100,1,5.4,0,99,52,1
100,1,5.4,0,99,53,1
100,1,5.4,0,99,54,1
100,1,5.4,0,99,55,0
100,1,5.4,0,99,56,1
100,1,5.4,0,99,57,1
100,1,5.4,0,99,58,1
100,1,5.4,0,99,59,1
100,1,5.4,0,99,60,1
100,1,5.4,0,99,61,1
100,1,5.4,0,99,62,1
100,1,5.4,0,99,63,1
100,1,5.4,0,99,64,1
100,1,5.4,0,99,65,1
100,1,5.4,0,99,66,1
100,1,5.4,0,99,67,1
100,1,5.4,0,99,68,1
100,1,5.4,0,99,69,1
100,1,5.4,0,99,70,1
100,1,5.4,0,99,71,1
100,1,5.4,0,99,72,1
100,1,5.4,0,99,73,1
100,1,5.4,0,99,74,0
100,1,5.4,0,99,75,1
100,1,5.4,0,99,76,1
100,1,5.4,0,99,77,1
100,1,5.4,0,99,78,1
100,1,5.4,0,99,79,0
100,1,5.4,0,99,80,1
100,1,5.4,0,99,81,1
100,1,5.4,0,99,82,1
100,1,5.4,0,99,83,1
100,1,5.4,0,99,84,1
100,1,5.4,0,99,85,1
100,1,5.4,0,99,86,1
100,1,5.4,0,99,87,1
100,1,5.4,0,99,88,1
100,1,5.4,0,99,89,1
100,1,5.4,0,99,90,1
100,1,5.4,0,99,91,0
100,1,5.4,0,99,92,1
100,1,5.4,0,99,93,1
100,1,5.4,0,99,94,1
100,1,5.4,0,99,95,1
100,1,5.4,0,99,96,1
100,1,5.4,0,99,97,1
100,1,5.4,0,99,98,1
100,1,5.4,0,99,99,1
100,1,5.4,0,99,100,1
100,1,5.4,0,99,101,1
100,1,5.4,0,99,102,1
100,1,5.4,0,99,103,1
100,1,5.4,0,99,104,1
100,1,5.4,0,99,105,1
100,1,5.4,0,99,106,1
100,1,5.4,0,99,107,1
100,1,5.4,0,99,108,1
100,1,5.4,0,99,109,1
100,1,5.4,0,99,110,1
100,1,5.4,0,99,111,1
100,1,5.4,0,99,112,1
100,1,5.4,0,99,113,1
100,1,5.4,0,99,114,1
100,1,5.4,0,99,115,0
100,1,5.4,0,99,116,1
100,1,5.4,0,99,117,0
100,1,5.4,0,99,118,1
100,1,5.4,0,99,119,1
100,1,5.4,0,99,120,1
100,1,5.4,0,99,121,1
100,1,5.4,0,99,122,1
100,1,5.4,0,99,123,1
100,1,5.4,0,99,124,1
100,1,5.4,0,99,125,1
100,1,5.4,0,99,126,1
100,1,5.4,0,99,127,1
100,1,5.4,0,99,128,1
100,1,5.4,0,99,129,1
100,1,5.4,0,99,130,1
100,1,5.4,0,99,131,1
100,1,5.4,0,99,132,1
100,1,5.4,0,99,133,1
100,1,5.4,0,99,134,1
100,1,5.4,0,99,135,1
100,1,5.4,0,99,136,1
100,1,5.4,0,99,137,1
100,1,5.4,0,99,138,0
100,1,5.4,0,99,139,1
100,1,5.4,0,99,140,1
100,1,5.4,0,99,141,0
100,1,5.4,0,99,142,1
100,1,5.4,0,99,143,1
100,1,5.4,0,99,144,1
100,1,5.4,0,99,145,1
100,1,5.4,0,99,146,1
100,1,5.4,0,99,147,1
100,1,5.4,0,99,148,1
100,1,5.4,0,99,149,1
100,1,5.4,0,99,150,1
100,1,5.4,0,99,151,1
100,1,5.4,0,99,152,1
100,1,5.4,0,99,153,1
100,1,5.4,0,99,154,0
100,1,5.4,0,99,155,0
100,1,5.4,0,99,156,1
100,1,5.4,0,99,157,1
100,1,5.4,0,99,158,1
100,1,5.4,0,99,159,1
100,1,5.4,0,99,160,0
100,1,5.4,0,99,161,1
100,1,5.4,0,99,162,1
100,1,5.4,0,99,163,1
100,1,5.4,0,99,164,1
100,1,5.4,0,99,165,1
100,1,5.4,0,99,166,1
100,1,5.4,0,99,167,1
100,1,5.4,0,99,168,1
100,1,5.4,0,99,169,1
100,1,5.4,0,99,170,1
100,1,5.4,0,99,171,1
100,1,5.4,0,99,172,1
100,1,5.4,0,99,173,1
100,1,5.4,0,99,174,1
100,1,5.4,0,99,175,1
100,1,5.4,0,99,176,1
100,1,5.4,0,99,177,1
100,1,5.4,0,99,178,1
100,1,5.4,0,99,179,0
100,1,5.4,0,99,180,1
100,1,5.4,0,99,181,1
100,1,5.4,0,99,182,1
100,1,5.4,0,99,183,1
100,1,5.4,0,99,184,1
100,1,5.4,0,99,185,1
100,1,5.4,0,99,186,1
100,1,5.4,0,99,187,1
100,1,5.4,0,99,188,1
100,1,5.4,0,99,189,1
100,1,5.4,0,99,190,1
100,1,5.4,0,99,191,0
100,1,5.4,0,99,192,1
100,1,5.4,0,99,193,1
100,1,5.4,0,99,194,1
100,1,5.4,0,99,195,1
100,1,5.4,0,99,196,1
100,1,5.4,0,99,197,1
100,1,5.4,0,99,198,1
100,1,5.4,0,99,199,0
100,1,5.4,0,99,200,1
100,1,5.6,0,99,1,1
100,1,5.6,0,99,2,1
100,1,5.6,0,99,3,1
100,1,5.6,0,99,4,1
100,1,5.6,0,99,5,1
100,1,5.6,0,99,6,1
100,1,5.6,0,99,7,1
100,1,5.6,0,99,8,1
100,1,5.6,0,99,9,0
100,1,5.6,0,99,10,1
100,1,5.6,0,99,11,1
100,1,5.6,0,99,12,0
100,1,5.6,0,99,13,1
100,1,5.6,0,99,14,1
100,1,5.6,0,99,15,1
100,1,5.6,0,99,16,1
100,1,5.6,0,99,17,1
100,1,5.6,0,99,18,1
100,1,5.6,0,99,19,1
100,1,5.6,0,99,20,1
100,1,5.6,0,99,21,1
100,1,5.6,0,99,22,1
100,1,5.6,0,99,23,1
100,1,5.6,0,99,24,1
100,1,5.6,0,99,25,1
100,1,5.6,0,99,26,1
100,1,5.6,0,99,27,1
100,1,5.6,0,99,28,1
100,1,5.6,0,99,29,1
100,1,5.6,0,99,30,1
100,1,5.6,0,99,31,1
100,1,5.6,0,99,32,1
100,1,5.6,0,99,33,1
100,1,5.6,0,99,34,1
100,1,5.6,0,99,35,1
100,1,5.6,0,99,36,1
100,1,5.6,0,99,37,1
100,1,5.6,0,99,38,1
100,1,5.6,0,99,39,1
100,1,5.6,0,99,40,1
100,1,5.6,0,99,41,1
100,1,5.6,0,99,42,1
100,1,5.6,0,99,43,1
100,1,5.6,0,99,44,0
100,1,5.6,0,99,45,1
100,1,5.6,0,99,46,1
100,1,5.6,0,99,47,0
100,1,5.6,0,99,48,1
100,1,5.6,0,99,49,1
100,1,5.6,0,99,50,1
100,1,5.6,0,99,51,1
100,1,5.6,0,99,52,1
100,1,5.6,0,99,53,1
100,1,5.6,0,99,54,1
100,1,5.6,0,99,55,1
100,1,5.6,0,99,56,1
100,1,5.6,0,99,57,1
100,1,5.6,0,99,58,1
100,1,5.6,0,99,59,1
100,1,5.6,0,99,60,1
100,1,5.6,0,99,61,1
100,1,5.6,0,99,62,1
100,1,5.6,0,99,63,1
100,1,5.6,0,99,64,1
100,1,5.6,0,99,65,1
100,1,5.6,0,99,66,1
100,1,5.6,0,99,67,1
100,1,5.6,0,99,68,1
100,1,5.6,0,99,69,1
100,1,5.6,0,99,70,1
100,1,5.6,0,99,71,1
100,1,5.6,0,99,72,1
100,1,5.6,0,99,73,1
100,1,5.6,0,99,74,1
100,1,5.6,0,99,75,1
100,1,5.6,0,99,76,1
100,1,5.6,0,99,77,1
100,1,5.6,0,99,78,1
100,1,5.6,0,99,79,1
100,1,5.6,0,99,80,1
100,1,5.6,0,99,81,0
100,1,5.6,0,99,82,0
100,1,5.6,0,99,83,1
100,1,5.6,0,99,84,1
100,1,5.6,0,99,85,1
100,1,5.6,0,99,86,1
100,1,5.6,0,99,87,1
100,1,5.6,0,99,88,1
100,1,5.6,0,99,89,1
100,1,5.6,0,99,90,1
